"Output" "Input"
-3.74248686569888 -2.63945882627741
-2.63275723227465 -2.75447574444115
-0.856855802337134 -1.12291891314089
-1.91195654102954 -1.44837148999795
-2.79825921404995 -2.94854517700151
-2.68702493223495 -2.39269366208464
2.31456541623678 0.990400456823409
3.13680248696413 2.03639043169096
-3.12390719392351 -1.9061129023321
-0.808048927576252 -1.22088605817407
4.7773911278157 1.9554859274067
5.10548010459007 2.28575647110119
1.50489836565058 0.00719738518819213
-2.22759303014962 -2.59105937322602
2.48092175335106 1.25260097812861
2.1077117783285 1.28218947071582
2.71228475430809 0.873710429761559
0.825168860064273 0.0510011343285441
4.53203251374673 2.55279025761411
-0.293357417856128 -0.746456472203135
-2.52185949226162 -1.73967019328848
0.0426483571723781 -0.450600744690746
2.27012091866832 0.950188907794654
2.02623364376351 1.15445782570168
-1.78548954195772 -2.64907437376678
3.47078317596819 2.41198169952258
0.935963271621767 -0.723730070516467
5.71209641223534 2.74574141297489
2.67587127268106 0.994219796732068
4.52535852414605 2.2200091117993
1.20224803140354 0.611719465814531
-0.194997690816274 -1.05684310337529
0.90296286043881 -0.209884953685105
4.06716521297169 2.84037362225354
1.07922248807715 -0.276855516247451
0.717829385509639 -0.550832353066653
-0.840865914102534 -2.53847110876814
1.61191328421331 -0.0664312904700637
1.77150958705431 0.268258777912706
1.0573428992269 0.522488243412226
2.39614443886597 1.3934813356027
-0.454580614728329 -0.611496875993907
1.87737996541834 0.468759650364518
-0.669430027810323 -1.68766021728516
-2.27890061579204 -2.68712718039751
-4.23866128711365 -2.98137489566579
3.36569675278841 2.00699408166111
-1.4196149401825 -2.192245232407
0.219312336904857 -0.355653204023838
-1.61133123256851 -1.57971332129091
3.03410018373671 1.03556608082727
4.50885091845423 2.4992723618634
2.83437526755029 0.861907375976443
4.80017759511209 2.44406459759921
-1.84253377482091 -1.3888573050499
-3.70962751881563 -2.38102893345058
0.514841812177798 0.268942967522889
-2.58733903352698 -2.86713505815715
2.02839600074498 1.28066576365381
-2.41757013310956 -2.80738305905834
-0.262129443387156 -1.07724432880059
1.00954081791593 -0.358851461671293
6.05822474991728 2.63866216968745
-0.654207757858537 -0.817794924136251
3.04185012083774 1.67135578673333
5.9849850690092 2.45031922822818
4.87234669872503 1.8207041407004
6.24779332304479 2.96720044501126
-0.648791301535745 -0.861445127986372
-0.669474577780056 -0.78118092706427
0.431263479814011 -0.195138101466
-3.00859934903185 -2.54449765663594
-2.85967693041247 -2.36506607802585
1.08021285907099 -0.211718230973929
2.50412775851607 1.73008945025504
4.08838842537585 2.8766092127189
-1.43326913662253 -1.13774912478402
-3.4147437888064 -2.69273278489709
2.89098592725721 0.991144965402782
-2.80341868429566 -2.95584309333935
-2.31433451739961 -1.72616750886664
4.43519549483378 2.89638791000471
0.606637804283521 -0.291311728768051
-2.45800938273662 -2.35656873788685
4.69285053667515 2.53558799112216
1.56610166982611 0.895269156899303
1.50490685286498 0.798860132228583
3.09222812602521 1.12199042038992
-1.668468995372 -2.79002584330738
-2.37995515117814 -1.80466907378286
2.0999578553763 -0.160011889412999
4.58441889354799 1.89657866489142
4.29781298284872 1.80200061947107
2.83542295429734 1.55281440541148
3.98707448830928 1.55621518241242
-1.56139225806566 -1.58964895410463
-0.750489505393682 -0.816364457365125
-3.02544514941114 -1.98004348576069
2.12456249606793 0.983037016354501
1.89962420744888 1.58515675971285
-1.64289556775013 -2.31073058350012
-3.54377555908011 -2.51498855883256
3.67374727482799 1.7182585587725
0.0767259389991899 -1.02743389829993
-3.64217442666093 -2.51336115645245
4.3296267493686 1.97131303930655
-0.624666071626534 -1.0844530952163
3.86777076223849 2.69384489860386
3.18716455455492 1.11492236796767
5.21441923786615 2.5304372725077
3.35617847191514 2.54948147758842
1.07252148982489 0.538037275895476
4.80459054998967 2.3994277222082
-2.06254021311053 -2.99720109812915
4.09436992882922 2.23171653505415
-0.915261560273033 -1.95738274930045
3.14599239549691 2.02883706288412
3.19735751098892 1.36138475406915
-1.67361127819615 -1.21945738792419
3.69773794619278 1.15306086698547
3.79266763657042 2.00021499814466
4.26812274989087 2.07472912408412
-0.643021652267955 -0.867192065343261
-2.25960566336312 -2.70127361034974
1.51546379575327 0.650913548190147
-0.824705150335526 -2.27191310562193
0.57129745727351 -0.744547172449529
1.71431447812793 0.601189711131155
1.74524885906629 0.65594574669376
0.812413656119979 0.740072188898921
2.11129541376449 0.406626411247998
-1.24087325368345 -1.01443031989038
3.2422868169346 1.10343444859609
3.62776406852127 1.20187504263595
1.43900418358885 0.451846625190228
-2.07578515140429 -2.74949439195916
-1.96098242846509 -1.53235342120752
-0.0396953904512369 -0.592416982166469
5.75697055525879 2.76313149416819
-1.33619945989152 -1.39911534776911
3.79553505866166 2.80028898781165
2.36310652964148 1.24480875162408
-4.46591326059992 -2.60885811690241
2.21174098210953 0.73131941864267
3.9536722858811 2.88730760850012
5.23921550231906 2.81323296250775
-0.856346032797421 -0.76876583090052
6.32444423836176 2.87904802244157
4.96039581990239 2.30602676281705
-0.352402843593872 -1.25143094547093
1.48780015636812 1.19191188365221
-4.38657231154494 -2.58448403701186
-0.259966911714144 -0.825695673935115
-2.50694632699592 -2.0637908661738
0.722545627870353 -0.681369022931904
1.49822463158581 0.0677472883835435
-0.787093916425485 -1.29135371977463
-1.09241614779561 -1.59625349706039
-3.20171636192807 -2.13241688534617
3.99457495149555 2.50587680283934
2.20789127783785 0.469526776112616
3.36456382162418 1.27457868168131
-4.01427241039489 -2.57673481386155
2.54260604007266 0.407301834784448
2.15308400992852 0.979078017175198
0.019123944289839 -1.15139860846102
2.28722048517313 0.873241766821593
1.6675095321344 0.404859429225326
-2.48286061419562 -2.87473955377936
3.71178152944618 2.90761033399031
3.66229675623189 1.27460273075849
-0.632680885942422 -1.03680046414956
